RowId,Location
24349,67.89656
24350,39.00343
24351,28.744362
24352,35.814972
24353,46.257633
24354,63.029125
24355,45.395454
24356,79.928406
24357,67.54553
24358,38.941597
24359,29.556944
24360,40.434418
24361,49.822235
24362,64.42984
24363,50.238697
24364,78.10638
24365,67.31123
24366,37.04143
24367,32.47638
24368,35.709946
24369,51.074577
24370,61.68986
24371,49.68646
24372,73.67948
24373,66.740845
24374,36.50596
24375,30.777117
24376,36.779613
24377,50.48073
24378,63.6263
24379,50.090466
24380,76.189156
24381,68.94456
24382,37.854103
24383,30.95805
24384,40.349285
24385,55.190826
24386,67.373474
24387,53.660774
24388,81.14601
24389,67.50887
24390,39.57248
24391,31.758799
24392,35.014297
24393,47.506653
24394,62.105453
24395,45.43788
24396,77.69726
24397,65.14981
24398,38.000668
24399,32.509205
24400,38.48225
24401,46.18432
24402,63.232014
24403,47.582355
24404,74.86655
24405,67.259094
24406,38.986263
24407,31.558264
24408,38.49779
24409,46.940716
24410,65.56173
24411,47.81686
24412,78.71443
24413,67.35
24414,38.681885
24415,30.409622
24416,36.138317
24417,48.348827
24418,63.41263
24419,47.079388
24420,80.108696
24421,65.17306
24422,38.348236
24423,30.31833
24424,36.62758
24425,47.265987
24426,61.373856
24427,46.37399
24428,76.736595
24429,68.90914
24430,36.946033
24431,30.32961
24432,37.185333
24433,47.131153
24434,65.96595
24435,48.174274
24436,72.49578
24437,66.8995
24438,37.453896
24439,31.737131
24440,32.692123
24441,47.46397
24442,64.19086
24443,45.866062
24444,72.22808
24445,66.82831
24446,37.475674
24447,31.06444
24448,36.458965
24449,48.505615
24450,62.645107
24451,47.885326
24452,75.07457
24453,67.645386
24454,37.416412
24455,27.38623
24456,35.455433
24457,47.564713
24458,68.11409
24459,46.653057
24460,82.08497
24461,64.593056
24462,38.424965
24463,30.50745
24464,38.585865
24465,47.819717
24466,60.694984
24467,47.54889
24468,76.563034
24469,68.040306
24470,43.73803
24471,31.552908
24472,33.853657
24473,44.04229
24474,65.194176
24475,40.536
24476,80.34453
24477,68.1132
24478,40.8907
24479,30.104261
24480,35.021854
24481,46.583103
24482,63.28385
24483,44.73556
24484,79.29428
24485,69.27433
24486,35.081314
24487,34.500412
24488,37.200596
24489,50.05157
24490,58.033184
24491,52.563515
24492,73.471306
24493,68.80815
24494,35.269695
24495,28.908066
24496,36.924786
24497,51.437477
24498,61.458916
24499,51.194927
24500,81.72198
24501,64.9309
24502,37.082466
24503,30.533634
24504,37.051727
24505,46.803566
24506,57.88041
24507,47.66788
24508,80.31799
24509,65.93751
24510,39.250862
24511,31.9343
24512,38.964676
24513,48.21761
24514,61.43413
24515,48.50844
24516,77.365005
24517,65.60287
24518,35.49193
24519,30.23827
24520,36.575947
24521,51.881924
24522,62.694527
24523,50.391773
24524,79.86621
24525,63.920338
24526,40.748493
24527,29.275028
24528,42.314514
24529,39.76666
24530,63.333282
24531,43.973324
24532,91.048935
24533,68.18306
24534,38.857136
24535,28.765726
24536,34.714428
24537,46.893883
24538,63.623474
24539,45.123295
24540,81.54757
24541,64.86389
24542,40.579136
24543,32.983105
24544,35.86458
24545,45.85203
24546,62.163826
24547,43.314117
24548,71.63663
24549,62.668705
24550,38.793766
24551,31.544691
24552,36.163715
24553,39.562103
24554,61.122124
24555,42.088154
24556,71.34631
24557,63.23839
24558,33.071487
24559,29.229137
24560,41.556026
24561,49.20733
24562,60.55589
24563,53.777214
24564,77.160835
24565,62.3524
24566,32.801723
24567,29.820637
24568,42.61718
24569,51.68917
24570,59.91991
24571,55.64733
24572,77.01191
24573,67.00304
24574,35.174873
24575,30.709755
24576,36.986183
24577,49.912262
24578,61.77747
24579,50.5184
24580,73.7381
24581,66.03597
24582,35.969135
24583,31.430023
24584,38.62812
24585,52.177563
24586,62.495724
24587,52.826977
24588,72.94279
24589,65.82731
24590,39.23082
24591,28.49322
24592,38.56995
24593,46.86675
24594,62.963642
24595,46.1609
24596,81.86609
24597,67.30181
24598,39.43229
24599,30.590551
24600,38.406876
24601,48.1719
24602,64.186226
24603,48.141132
24604,80.124466
24605,67.06457
24606,37.80517
24607,29.367502
24608,36.26693
24609,45.96068
24610,61.201035
24611,46.284367
24612,75.62864
24613,67.480804
24614,36.350346
24615,30.4437
24616,40.118076
24617,55.039845
24618,64.96473
24619,54.416153
24620,78.061844
24621,64.97259
24622,39.88023
24623,32.09989
24624,38.44724
24625,49.207024
24626,64.54042
24627,48.82664
24628,73.382034
24629,67.01775
24630,37.934868
24631,30.850021
24632,39.612545
24633,50.309227
24634,61.399284
24635,50.768547
24636,75.29492
24637,69.32905
24638,41.45112
24639,32.20063
24640,33.84253
24641,44.373184
24642,65.639
24643,42.45774
24644,76.229385
24645,69.14642
24646,39.342743
24647,30.867176
24648,35.244358
24649,44.804085
24650,65.10517
24651,44.80359
24652,81.6708
24653,66.14907
24654,38.532616
24655,30.52626
24656,35.829613
24657,45.561802
24658,58.787014
24659,45.204575
24660,81.34569
24661,63.876514
24662,36.381336
24663,30.197536
24664,35.07248
24665,43.574265
24666,57.573776
24667,43.924576
24668,73.99464
24669,66.26855
24670,41.480667
24671,31.98486
24672,40.355675
24673,47.315376
24674,66.23393
24675,47.440746
24676,74.842545
24677,66.99966
24678,40.747375
24679,29.977217
24680,35.796074
24681,42.747677
24682,62.7935
24683,42.449425
24684,79.655365
24685,66.01652
24686,39.326153
24687,30.528286
24688,36.226173
24689,43.60841
24690,67.34472
24691,44.323223
24692,78.8781
24693,68.39313
24694,36.115498
24695,29.567429
24696,37.17211
24697,52.892853
24698,66.26627
24699,51.49101
24700,81.173485
24701,66.524086
24702,40.673096
24703,30.183773
24704,37.93083
24705,45.146667
24706,65.35569
24707,45.467968
24708,79.86176
24709,67.86663
24710,38.9475
24711,27.681948
24712,38.185204
24713,48.037754
24714,66.62816
24715,47.51606
24716,81.982925
24717,68.37259
24718,41.677303
24719,29.976866
24720,40.515736
24721,47.515316
24722,66.901695
24723,47.50355
24724,85.466125
24725,62.630684
24726,38.978905
24727,31.952873
24728,36.752045
24729,45.132385
24730,64.42343
24731,45.055225
24732,77.231926
24733,65.57181
24734,37.324383
24735,32.449
24736,41.190727
24737,55.35498
24738,68.699905
24739,54.284405
24740,77.64455
24741,66.45682
24742,37.314926
24743,28.822006
24744,38.66718
24745,50.678547
24746,62.835384
24747,49.78718
24748,80.794334
24749,66.26668
24750,38.676895
24751,31.196404
24752,35.237076
24753,48.009663
24754,61.76313
24755,46.36604
24756,78.173325
24757,67.27273
24758,36.292904
24759,32.952797
24760,41.480408
24761,56.266
24762,65.07768
24763,56.321323
24764,73.252975
24765,70.02812
24766,42.61093
24767,30.927402
24768,35.195786
24769,46.150124
24770,65.83591
24771,43.16982
24772,83.53284
24773,65.56958
24774,39.157337
24775,31.575176
24776,37.24558
24777,46.449863
24778,63.84585
24779,45.66092
24780,79.706055
24781,67.92771
24782,38.562805
24783,29.76117
24784,35.90323
24785,47.93561
24786,62.948727
24787,47.16395
24788,79.52833
24789,67.57213
24790,36.71441
24791,29.434284
24792,35.384884
24793,47.358154
24794,62.276035
24795,47.219772
24796,81.535126
24797,66.34297
24798,37.252964
24799,30.27064
24800,36.990242
24801,49.1052
24802,66.98067
24803,48.634953
24804,76.58563
24805,66.9534
24806,35.410484
24807,29.798767
24808,36.918022
24809,51.20165
24810,59.191833
24811,51.535446
24812,77.05359
24813,65.81478
24814,36.75107
24815,30.893892
24816,39.8814
24817,50.646187
24818,61.53662
24819,51.579258
24820,75.4642
24821,69.1689
24822,35.162422
24823,29.233784
24824,35.627777
24825,51.456474
24826,64.466064
24827,51.01045
24828,81.180855
24829,64.42518
24830,36.993626
24831,29.014235
24832,39.04753
24833,46.003674
24834,64.064026
24835,47.2697
24836,78.13068
24837,68.90744
24838,35.414772
24839,30.920984
24840,36.457165
24841,48.40234
24842,71.09325
24843,50.506153
24844,77.47322
24845,67.162926
24846,34.991898
24847,29.673204
24848,34.492058
24849,48.58582
24850,60.335693
24851,48.28416
24852,75.9707
24853,67.26925
24854,38.889828
24855,30.062405
24856,36.283855
24857,46.275105
24858,62.66105
24859,45.24582
24860,80.97515
24861,67.08836
24862,39.318348
24863,32.032394
24864,36.232468
24865,50.875202
24866,63.856518
24867,48.183315
24868,76.6694
24869,65.97351
24870,34.747776
24871,28.71208
24872,40.438652
24873,48.688503
24874,64.460915
24875,51.590122
24876,78.11417
24877,65.847946
24878,40.20469
24879,33.120033
24880,38.46105
24881,47.020237
24882,63.37799
24883,47.141087
24884,74.85756
24885,65.549706
24886,40.145042
24887,29.327232
24888,40.575466
24889,47.482956
24890,67.77065
24891,47.42552
24892,83.41719
24893,65.03605
24894,38.158234
24895,31.68167
24896,35.800102
24897,45.567688
24898,60.687443
24899,45.23557
24900,75.35041
24901,68.13868
24902,39.17092
24903,30.683447
24904,35.838383
24905,50.14255
24906,62.170433
24907,47.55075
24908,79.21948
24909,66.54156
24910,38.399002
24911,30.938097
24912,38.391838
24913,46.537987
24914,63.212364
24915,47.637936
24916,76.97758
24917,67.529335
24918,39.11498
24919,29.623238
24920,37.814167
24921,45.53936
24922,67.13686
24923,46.126602
24924,82.45028
24925,66.4641
24926,37.15959
24927,30.794128
24928,37.41528
24929,49.44404
24930,63.503513
24931,49.204
24932,75.841576
24933,66.349236
24934,39.529
24935,29.676691
24936,36.63658
24937,44.671192
24938,65.1575
24939,44.581635
24940,78.42395
24941,68.027405
24942,38.621937
24943,29.223766
24944,37.941887
24945,48.4858
24946,66.83331
24947,48.390095
24948,83.792786
24949,66.11938
24950,39.59761
24951,30.716644
24952,39.180634
24953,45.048958
24954,63.635643
24955,45.89415
24956,80.009964
24957,66.359566
24958,34.726925
24959,29.437254
24960,39.3074
24961,50.132645
24962,65.87335
24963,52.45265
24964,77.74048
24965,65.771454
24966,35.241554
24967,31.750957
24968,39.907005
24969,51.4404
24970,62.891754
24971,53.362442
24972,75.600464
24973,65.991325
24974,34.944267
24975,29.41165
24976,39.2075
24977,50.25628
24978,68.19501
24979,52.086918
24980,79.42586
24981,67.928734
24982,40.269268
24983,30.649828
24984,39.568493
24985,47.441044
24986,64.50667
24987,47.41412
24988,79.30627
24989,66.39189
24990,39.345535
24991,31.392376
24992,37.225613
24993,48.301308
24994,60.88414
24995,47.838684
24996,80.08831
24997,66.8141
24998,37.218613
24999,30.519667
25000,39.827633
25001,52.656673
25002,63.882236
25003,52.22058
25004,74.653465
25005,65.25203
25006,39.50604
25007,31.420809
25008,40.293194
25009,49.86099
25010,64.41445
25011,50.139004
25012,79.03077
25013,69.41177
25014,36.512405
25015,31.848259
25016,41.634346
25017,59.095673
25018,69.51096
25019,57.994686
25020,79.69201
25021,65.83245
25022,37.322002
25023,28.917084
25024,37.909363
25025,50.047215
25026,61.529354
25027,48.955162
25028,79.95821
25029,61.62774
25030,33.96524
25031,32.076412
25032,40.614075
25033,47.431038
25034,62.942806
25035,51.376495
25036,75.572136
25037,67.85118
25038,36.835285
25039,29.310799
25040,35.01785
25041,47.6604
25042,63.525414
25043,47.1966
25044,82.45069
25045,66.14175
25046,38.85209
25047,32.473156
25048,38.77821
25049,47.83036
25050,64.39522
25051,48.329056
25052,74.98101
25053,67.316315
25054,37.880302
25055,30.49005
25056,34.856556
25057,45.640438
25058,62.545162
25059,45.030937
25060,78.047455
25061,66.941605
25062,35.77195
25063,27.819801
25064,38.81611
25065,49.234386
25066,63.90782
25067,50.760727
25068,73.95306
25069,65.10749
25070,38.18947
25071,31.144148
25072,38.5372
25073,48.018642
25074,62.361893
25075,47.679203
25076,73.27915
25077,68.18957
25078,38.44813
25079,29.988886
25080,36.043762
25081,45.830658
25082,59.74451
25083,46.21068
25084,79.232765
25085,64.61594
25086,37.872696
25087,32.04305
25088,38.81101
25089,49.242836
25090,59.736233
25091,49.30688
25092,77.62293
25093,65.818596
25094,37.24279
25095,31.228186
25096,40.431553
25097,48.270607
25098,65.44155
25099,50.5062
25100,76.16599
25101,64.97853
25102,37.795864
25103,29.578295
25104,38.21136
25105,46.57418
25106,59.918232
25107,47.28725
25108,80.9047
25109,66.83232
25110,37.45326
25111,32.73779
25112,37.798775
25113,55.407394
25114,66.49845
25115,52.843315
25116,73.15139
25117,66.05213
25118,36.697224
25119,29.94547
25120,36.881027
25121,48.181824
25122,57.261623
25123,48.611687
25124,79.764915
25125,66.66238
25126,36.035538
25127,29.36481
25128,38.75031
25129,48.8552
25130,60.665367
25131,50.098644
25132,78.66423
25133,64.61594
25134,37.872696
25135,32.04305
25136,38.81101
25137,49.242836
25138,59.736233
25139,49.30688
25140,77.62293
25141,69.0109
25142,37.549835
25143,31.307053
25144,39.840424
25145,49.12586
25146,67.4612
25147,51.48257
25148,81.41926
25149,66.496155
25150,38.400467
25151,30.310871
25152,38.260937
25153,46.3483
25154,63.639347
25155,47.53435
25156,79.8963
25157,67.70208
25158,39.689095
25159,29.573637
25160,35.28533
25161,45.815956
25162,66.129684
25163,44.53303
25164,80.40507
25165,65.02619
25166,38.356365
25167,34.8947
25168,38.454235
25169,50.70607
25170,58.93783
25171,50.082497
25172,73.29132
25173,66.8081
25174,32.327362
25175,29.438637
25176,38.737953
25177,49.60781
25178,66.49621
25179,53.413933
25180,80.775536
25181,64.15121
25182,38.43043
25183,32.397125
25184,41.483963
25185,51.353085
25186,63.82172
25187,51.58079
25188,70.13791
25189,62.70175
25190,38.878124
25191,31.036854
25192,38.776066
25193,43.406376
25194,62.65449
25195,45.671646
25196,74.84698
25197,66.9334
25198,43.115234
25199,33.04082
25200,35.0499
25201,43.578903
25202,63.931496
25203,41.19072
25204,81.075134
25205,68.406586
25206,39.12097
25207,30.514835
25208,39.22556
25209,50.024612
25210,65.19414
25211,49.917435
25212,78.319145
25213,65.16751
25214,36.121635
25215,32.769173
25216,37.51617
25217,46.066296
25218,66.30153
25219,47.95908
25220,74.37675
25221,64.72116
25222,35.2562
25223,29.612785
25224,40.75684
25225,47.251343
25226,67.867325
25227,51.144497
25228,76.9409
25229,67.01793
25230,37.219135
25231,30.857939
25232,36.663944
25233,48.685944
25234,62.67605
25235,48.595505
25236,78.438034
25237,66.963684
25238,36.668304
25239,29.977293
25240,38.885323
25241,49.986908
25242,63.93384
25243,50.7257
25244,78.91326
25245,67.03572
25246,40.202137
25247,33.687897
25248,34.305218
25249,43.967358
25250,60.738827
25251,42.954605
25252,76.69873
25253,66.01827
25254,39.22621
25255,29.971237
25256,36.548622
25257,46.05709
25258,61.726006
25259,45.225754
25260,77.888054
25261,65.93513
25262,37.672157
25263,30.262417
25264,37.526047
25265,48.107727
25266,62.73444
25267,48.056553
25268,79.64153
25269,67.579704
25270,40.58507
25271,33.154274
25272,37.563477
25273,48.382637
25274,65.37787
25275,47.341522
25276,76.2333
25277,67.25497
25278,35.766552
25279,29.566595
25280,40.36735
25281,54.31447
25282,59.981342
25283,54.668884
25284,77.821205
25285,66.18414
25286,36.701267
25287,30.255499
25288,36.637005
25289,46.57907
25290,60.509674
25291,46.879265
25292,74.103806
25293,66.04939
25294,40.160282
25295,31.098423
25296,40.749825
25297,51.49989
25298,60.92617
25299,50.64683
25300,76.718
25301,62.495277
25302,37.31873
25303,33.591965
25304,36.434322
25305,47.568153
25306,53.965847
25307,46.97925
25308,83.1944
25309,68.18878
25310,37.14733
25311,34.711285
25312,37.416794
25313,54.221584
25314,65.81779
25315,53.011837
25316,74.7648
25317,66.216545
25318,36.877567
25319,29.400232
25320,39.05083
25321,48.225506
25322,63.862324
25323,49.482056
25324,76.18694
25325,65.10575
25326,37.83461
25327,30.010979
25328,37.494934
25329,45.90184
25330,60.946327
25331,46.401516
25332,76.869705
25333,68.93905
25334,35.185795
25335,31.904926
25336,34.708996
25337,50.163296
25338,64.24687
25339,50.12303
25340,79.804955
25341,61.056606
25342,38.69812
25343,30.102032
25344,41.76634
25345,45.82835
25346,64.87149
25347,46.65968
25348,71.11667
25349,66.542
25350,41.080627
25351,31.552982
25352,36.079563
25353,44.35282
25354,63.077435
25355,43.780006
25356,78.778076
25357,65.52522
25358,38.675243
25359,29.850124
25360,36.587845
25361,44.968704
25362,58.36628
25363,45.269913
25364,81.86416
25365,63.928734
25366,36.587124
25367,29.640818
25368,38.453743
25369,48.159184
25370,60.69984
25371,48.716637
25372,75.80631
25373,62.51701
25374,37.79987
25375,30.58471
25376,40.814102
25377,45.911076
25378,67.5845
25379,47.391212
25380,75.74495
25381,70.944115
25382,38.093613
25383,29.976345
25384,37.93912
25385,52.19839
25386,64.33629
25387,50.91782
25388,78.85171
25389,64.09542
25390,34.432987
25391,26.452303
25392,40.210953
25393,47.327164
25394,64.97325
25395,50.566715
25396,80.166306
25397,65.9554
25398,39.227467
25399,33.420578
25400,36.116302
25401,48.78912
25402,62.11399
25403,47.155975
25404,75.735825
25405,65.63873
25406,35.229
25407,29.714125
25408,34.4181
25409,47.36917
25410,58.84579
25411,47.612732
25412,79.248085
25413,65.27568
25414,36.695343
25415,30.055923
25416,39.24537
25417,47.451805
25418,63.40349
25419,49.051025
25420,77.55157
25421,64.24508
25422,37.98269
25423,31.83166
25424,39.005898
25425,47.76793
25426,62.412506
25427,48.62506
25428,75.51767
25429,66.086494
25430,37.955124
25431,31.318125
25432,36.163887
25433,48.660416
25434,63.676575
25435,47.94511
25436,75.57174
25437,65.27568
25438,36.695343
25439,30.055923
25440,39.24537
25441,47.451805
25442,63.40349
25443,49.051025
25444,77.55157
25445,65.62709
25446,38.330204
25447,28.594633
25448,38.814583
25449,46.446404
25450,70.69684
25451,46.77044
25452,78.58944
25453,64.86895
25454,38.996872
25455,30.990805
25456,39.16056
25457,47.81213
25458,66.39699
25459,48.223026
25460,78.12886
25461,66.67817
25462,38.784683
25463,34.546192
25464,40.553043
25465,54.497505
25466,63.80462
25467,53.76846
25468,69.06401
25469,65.388115
25470,36.184727
25471,30.76359
25472,38.045483
25473,47.79338
25474,62.829277
25475,49.116863
25476,76.97592
25477,63.602074
25478,37.77095
25479,29.990568
25480,38.27968
25481,48.159027
25482,62.476788
25483,47.71459
25484,77.398834
25485,65.11725
25486,36.522438
25487,31.811434
25488,38.433945
25489,49.209953
25490,60.27536
25491,49.828926
25492,75.943306
25493,65.30898
25494,38.79167
25495,29.747705
25496,38.178436
25497,46.45192
25498,62.87106
25499,47.13794
25500,77.71163
25501,67.097015
25502,38.879425
25503,31.738129
25504,36.453545
25505,48.722183
