RowId,Location
21248,40.371124
21249,46.04049
21250,59.561466
21251,48.802002
21252,77.70542
21253,68.51232
21254,37.508026
21255,29.381407
21256,39.54469
21257,50.27379
21258,68.787384
21259,50.83689
21260,81.25955
21261,64.253815
21262,37.760906
21263,30.340342
21264,41.211906
21265,51.124638
21266,68.34898
21267,51.16328
21268,75.69659
21269,66.262886
21270,38.10828
21271,30.648401
21272,38.410862
21273,50.889675
21274,62.49261
21275,49.98911
21276,83.477356
21277,65.58613
21278,37.56118
21279,29.819923
21280,37.64944
21281,48.9385
21282,60.48459
21283,48.589912
21284,77.71267
21285,65.99796
21286,39.451477
21287,30.922825
21288,38.82089
21289,45.67733
21290,61.52202
21291,46.797913
21292,79.79221
21293,67.51854
21294,37.449196
21295,29.3605
21296,37.97441
21297,48.549248
21298,62.407944
21299,49.04106
21300,82.27817
21301,65.82684
21302,37.92833
21303,30.128172
21304,38.56929
21305,49.039574
21306,64.54274
21307,49.089756
21308,78.47288
21309,63.50049
21310,34.788292
21311,31.182894
21312,42.2007
21313,51.948692
21314,62.27267
21315,54.554626
21316,72.02252
21317,66.464935
21318,37.50567
21319,29.811703
21320,36.86665
21321,46.212193
21322,60.531822
21323,47.121418
21324,77.1723
21325,68.04012
21326,40.0973
21327,31.994795
21328,37.851543
21329,45.13053
21330,69.20116
21331,45.667713
21332,82.181076
21333,66.37885
21334,36.454353
21335,30.22114
21336,35.842834
21337,49.991417
21338,63.85883
21339,49.071175
21340,75.88257
21341,65.348015
21342,38.025124
21343,31.38197
21344,38.924007
21345,49.56439
21346,62.20281
21347,49.578148
21348,78.36741
21349,66.946884
21350,38.860775
21351,28.643612
21352,37.220135
21353,46.53035
21354,66.35477
21355,46.122097
21356,83.47073
21357,67.333336
21358,41.286892
21359,31.089396
21360,37.29208
21361,44.009113
21362,69.24739
21363,44.154484
21364,81.98789
21365,65.77761
21366,41.8157
21367,30.136738
21368,39.214336
21369,44.03476
21370,66.0096
21371,44.02933
21372,82.18286
21373,61.007477
21374,37.836594
21375,27.673576
21376,39.911594
21377,44.964188
21378,65.38363
21379,45.27879
21380,78.5387
21381,66.56202
21382,45.18525
21383,34.859615
21384,36.830074
21385,49.748913
21386,67.85634
21387,43.981598
21388,74.89822
21389,64.844124
21390,35.276318
21391,27.762468
21392,37.08118
21393,49.081924
21394,61.199436
21395,48.294754
21396,78.818825
21397,65.48525
21398,35.549164
21399,30.330353
21400,39.112133
21401,52.136856
21402,62.414967
21403,52.564903
21404,79.29654
21405,67.05339
21406,35.77699
21407,30.220833
21408,39.378395
21409,49.45215
21410,66.29955
21411,52.01738
21412,78.322815
21413,67.44065
21414,36.63673
21415,29.822672
21416,37.120815
21417,46.986874
21418,62.23461
21419,47.882107
21420,79.289085
21421,65.96684
21422,36.832676
21423,29.371601
21424,37.887947
21425,50.810966
21426,64.75938
21427,49.92653
21428,78.46796
21429,62.0666
21430,37.16499
21431,32.54151
21432,39.470867
21433,48.46945
21434,61.134415
21435,49.707035
21436,73.37058
21437,69.7542
21438,35.77902
21439,30.898521
21440,35.79292
21441,56.137123
21442,58.889748
21443,53.109753
21444,78.35643
21445,66.31253
21446,41.282036
21447,31.653835
21448,38.578438
21449,47.480328
21450,62.114193
21451,46.007565
21452,81.00442
21453,65.841644
21454,38.903557
21455,31.27782
21456,37.33188
21457,45.904022
21458,58.455643
21459,46.04774
21460,75.807
21461,65.882126
21462,39.00039
21463,33.13977
21464,38.839092
21465,49.738136
21466,61.15503
21467,49.383663
21468,70.31971
21469,67.08463
21470,37.094975
21471,30.533749
21472,39.46785
21473,55.962738
21474,66.33773
21475,54.53329
21476,82.78661
21477,65.6263
21478,38.32281
21479,29.54944
21480,38.779037
21481,49.447144
21482,65.0493
21483,48.63305
21484,78.48228
21485,67.46371
21486,37.89124
21487,32.650414
21488,37.456165
21489,50.38164
21490,65.0616
21491,49.92114
21492,75.60521
21493,66.19881
21494,38.266083
21495,28.45507
21496,37.971203
21497,45.67772
21498,62.27208
21499,46.224274
21500,79.45294
21501,68.50366
21502,40.631416
21503,32.62738
21504,35.849545
21505,45.9375
21506,64.43856
21507,44.73855
21508,78.0543
21509,67.33235
21510,38.545757
21511,28.897425
21512,40.874256
21513,47.955193
21514,64.96329
21515,49.264526
21516,80.67852
21517,66.3443
21518,39.740826
21519,31.695055
21520,39.041275
21521,49.026215
21522,63.27691
21523,48.272373
21524,76.330345
21525,68.058426
21526,38.695652
21527,31.323183
21528,38.26465
21529,48.99045
21530,61.119335
21531,49.388157
21532,79.68715
21533,64.31449
21534,39.131798
21535,32.9248
21536,40.792065
21537,52.511776
21538,59.412212
21539,51.95084
21540,69.3808
21541,65.51903
21542,37.23292
21543,30.33467
21544,37.220203
21545,49.557266
21546,62.508286
21547,49.14395
21548,75.91149
21549,66.168724
21550,40.487846
21551,32.408863
21552,35.835964
21553,48.449635
21554,62.97339
21555,45.66985
21556,77.29418
21557,65.996086
21558,40.67356
21559,28.60047
21560,38.0366
21561,43.594883
21562,64.114914
21563,43.614914
21564,81.8381
21565,67.13251
21566,36.40254
21567,30.519987
21568,39.49851
21569,53.007362
21570,64.50791
21571,52.75746
21572,79.05606
21573,68.176895
21574,39.539726
21575,31.23281
21576,35.789867
21577,45.368263
21578,63.81718
21579,44.933384
21580,79.371925
21581,66.32416
21582,37.894432
21583,29.7082
21584,36.74947
21585,45.9146
21586,59.446045
21587,45.863636
21588,78.14661
21589,68.5263
21590,40.917908
21591,32.690746
21592,35.88813
21593,47.902145
21594,64.94729
21595,46.000023
21596,81.069496
21597,64.99023
21598,34.692722
21599,30.439177
21600,38.071266
21601,48.936966
21602,64.084404
21603,50.5377
21604,76.78952
21605,66.35011
21606,36.98803
21607,28.286388
21608,40.185204
21609,47.699745
21610,63.631294
21611,49.549026
21612,81.36518
21613,66.73357
21614,37.67164
21615,29.56225
21616,36.326874
21617,48.220417
21618,63.60306
21619,47.567142
21620,79.83236
21621,65.758766
21622,36.735676
21623,30.310768
21624,36.84019
21625,49.185184
21626,63.344505
21627,48.633152
21628,76.89817
21629,66.69871
21630,35.080338
21631,30.911621
21632,37.857365
21633,50.400253
21634,58.136803
21635,51.639324
21636,73.80144
21637,65.89048
21638,37.905273
21639,31.370394
21640,35.88699
21641,46.00185
21642,63.224068
21643,45.868126
21644,76.8851
21645,65.16496
21646,38.673813
21647,31.781687
21648,38.892536
21649,47.71468
21650,65.10034
21651,48.723442
21652,75.85749
21653,65.59073
21654,38.09107
21655,31.229689
21656,33.173706
21657,44.51631
21658,57.114784
21659,42.717564
21660,74.363396
21661,69.396255
21662,36.655693
21663,29.38554
21664,39.007645
21665,52.087215
21666,68.37767
21667,52.576313
21668,82.445595
21669,65.87924
21670,38.9006
21671,31.443636
21672,37.633434
21673,47.655106
21674,64.809784
21675,46.861465
21676,77.93253
21677,63.795387
21678,40.59613
21679,30.184921
21680,39.591278
21681,43.64155
21682,63.138477
21683,44.313496
21684,78.260216
21685,65.5382
21686,37.665455
21687,32.384323
21688,40.89188
21689,53.6863
21690,65.49548
21691,53.07518
21692,75.19197
21693,67.101715
21694,36.719738
21695,30.60269
21696,38.412495
21697,50.276443
21698,66.240204
21699,51.02607
21700,77.38719
21701,67.843925
21702,39.448257
21703,30.483759
21704,35.925926
21705,42.71778
21706,60.66209
21707,43.267483
21708,83.30908
21709,67.60772
21710,40.33883
21711,33.20119
21712,39.57401
21713,54.842674
21714,66.18738
21715,52.63935
21716,80.45279
21717,66.137856
21718,36.38312
21719,29.844095
21720,38.442303
21721,49.971416
21722,64.22327
21723,50.358387
21724,78.82753
21725,66.13209
21726,36.247475
21727,31.176708
21728,40.31143
21729,54.393806
21730,65.63129
21731,54.204193
21732,74.13463
21733,63.357246
21734,39.606182
21735,31.917841
21736,37.917686
21737,44.17326
21738,61.24368
21739,45.247902
21740,72.51451
21741,63.727142
21742,40.359978
21743,28.079897
21744,38.617294
21745,41.96435
21746,67.00463
21747,41.50878
21748,83.70358
21749,65.98094
21750,34.498047
21751,30.999712
21752,40.949287
21753,55.54896
21754,63.389744
21755,56.39435
21756,73.09839
21757,66.45066
21758,37.613785
21759,30.498903
21760,38.04472
21761,46.882915
21762,64.8605
21763,48.15209
21764,78.31057
21765,66.285774
21766,39.839382
21767,30.82515
21768,36.758022
21769,48.791866
21770,63.452095
21771,46.719776
21772,80.722435
21773,66.986
21774,34.103256
21775,29.232693
21776,39.167576
21777,50.908665
21778,58.120895
21779,52.856834
21780,80.2142
21781,67.40477
21782,36.67283
21783,30.62615
21784,39.950775
21785,48.480568
21786,61.02977
21787,50.997787
21788,80.6418
21789,61.054718
21790,39.316097
21791,28.932932
21792,38.755764
21793,42.66773
21794,63.508293
21795,43.102306
21796,78.25437
21797,67.759026
21798,34.789524
21799,29.592188
21800,35.59642
21801,49.749664
21802,61.816513
21803,50.185753
21804,75.8863
21805,66.26479
21806,40.835205
21807,31.154594
21808,38.038338
21809,46.758484
21810,60.913395
21811,45.87357
21812,81.67114
21813,63.31112
21814,36.410816
21815,31.487366
21816,37.802517
21817,51.404526
21818,67.34076
21819,49.90688
21820,76.17476
21821,68.9554
21822,40.42138
21823,31.823627
21824,34.33339
21825,45.88119
21826,67.95753
21827,44.04908
21828,77.28601
21829,65.50151
21830,41.06073
21831,30.189516
21832,37.76933
21833,46.760715
21834,64.55353
21835,44.89355
21836,82.22211
21837,67.73842
21838,36.989532
21839,29.803715
21840,37.144394
21841,49.59601
21842,63.2699
21843,49.10279
21844,83.18306
21845,62.44588
21846,37.298515
21847,29.125032
21848,41.49632
21849,49.48144
21850,61.984898
21851,49.53757
21852,78.33185
21853,65.66643
21854,37.959675
21855,31.17555
21856,39.235718
21857,48.35565
21858,58.1696
21859,49.152187
21860,77.43591
21861,66.80975
21862,39.33528
21863,29.95483
21864,39.568615
21865,48.961624
21866,61.54234
21867,48.85522
21868,80.181015
21869,66.41732
21870,36.95801
21871,31.102283
21872,38.856495
21873,48.0446
21874,60.63338
21875,49.390022
21876,75.2053
21877,66.753746
21878,37.962032
21879,29.380386
21880,37.43784
21881,49.755264
21882,60.144756
21883,48.512497
21884,81.581604
21885,65.44659
21886,41.624096
21887,31.819052
21888,38.69132
21889,49.825558
21890,62.29109
21891,47.064934
21892,82.39003
21893,65.24462
21894,36.413143
21895,29.98304
21896,38.26931
21897,48.624702
21898,59.677708
21899,49.63225
21900,76.65262
21901,65.61667
21902,36.595154
21903,29.15534
21904,38.22083
21905,48.346462
21906,60.78925
21907,49.13602
21908,78.31692
21909,66.954216
21910,39.199726
21911,30.774244
21912,37.381626
21913,46.600723
21914,61.872868
21915,46.433987
21916,77.55565
21917,64.23873
21918,39.69104
21919,30.43417
21920,36.50672
21921,44.679123
21922,58.62809
21923,44.449707
21924,77.49132
21925,65.97586
21926,40.604176
21927,33.626534
21928,38.609222
21929,48.03187
21930,62.670883
21931,47.22573
21932,74.72902
21933,67.369064
21934,41.882225
21935,33.089466
21936,38.657276
21937,49.5407
21938,69.2497
21939,47.33611
21940,79.134224
21941,67.41769
21942,39.14755
21943,32.616524
21944,40.79951
21945,48.276405
21946,67.03939
21947,50.35637
21948,76.26539
21949,67.38551
21950,39.343513
21951,30.612497
21952,35.306255
21953,47.682938
21954,63.802376
21955,45.815865
21956,79.481766
21957,64.15699
21958,36.783142
21959,30.90134
21960,40.316807
21961,51.29049
21962,66.1197
21963,51.68063
21964,79.41011
21965,66.80434
21966,37.729774
21967,30.167452
21968,36.61095
21969,50.818657
21970,62.38321
21971,49.36764
21972,80.17391
21973,66.723625
21974,39.083435
21975,31.092735
21976,39.405678
21977,47.90103
21978,61.319836
21979,48.335495
21980,76.94575
21981,67.691956
21982,41.01005
21983,32.991676
21984,35.48139
21985,47.887638
21986,65.67409
21987,45.57537
21988,74.9117
21989,65.72406
21990,39.106087
21991,30.703814
21992,37.897923
21993,45.34916
21994,67.8091
21995,46.080944
21996,75.19997
21997,64.42368
21998,38.497406
21999,29.785519
22000,40.16425
22001,44.49489
22002,67.789536
22003,46.18443
22004,79.63829
22005,65.630264
22006,38.704136
22007,29.597332
22008,39.030106
22009,46.78134
22010,62.5065
22011,47.452168
22012,78.94959
22013,68.03102
22014,40.309864
22015,30.08766
22016,37.613182
22017,48.608124
22018,64.82964
22019,47.18928
22020,84.03295
22021,69.17862
22022,41.83671
22023,32.19323
22024,34.87373
22025,49.73345
22026,66.32427
22027,45.791992
22028,77.52943
22029,65.52002
22030,37.334934
22031,33.049465
22032,41.943436
22033,55.603977
22034,60.351
22035,55.59269
22036,74.85082
22037,67.12457
22038,38.84596
22039,31.391542
22040,36.452496
22041,49.132805
22042,65.28575
22043,48.00485
22044,78.01123
22045,65.24453
22046,37.161003
22047,30.69165
22048,38.586567
22049,48.791176
22050,60.058872
22051,49.485718
22052,77.8259
22053,68.340416
22054,37.370083
22055,28.29613
22056,37.4748
22057,49.292408
22058,69.44641
22059,49.711063
22060,80.17258
22061,66.50312
22062,35.109646
22063,29.637539
22064,40.17031
22065,50.70772
22066,65.83262
22067,52.619488
22068,79.57934
22069,65.810326
22070,40.326824
22071,31.309658
22072,41.02679
22073,51.301113
22074,69.84602
22075,50.83738
22076,82.11628
22077,64.611755
22078,38.043747
22079,31.019627
22080,42.154453
22081,49.389954
22082,62.227646
22083,50.94409
22084,75.74048
22085,64.943146
22086,38.8094
22087,32.650253
22088,41.12863
22089,51.489605
22090,67.346565
22091,51.850376
22092,76.310005
22093,65.76848
22094,40.462635
22095,33.00746
22096,37.293232
22097,50.647827
22098,58.96487
22099,47.773506
22100,74.74408
22101,66.90288
22102,36.19152
22103,29.52251
22104,39.1758
22105,48.811554
22106,68.13193
22107,50.214924
22108,78.2681
22109,64.8805
22110,39.171932
22111,32.068916
22112,38.080276
22113,47.680157
22114,60.14725
22115,47.64745
22116,75.534325
22117,65.56086
22118,39.239967
22119,31.125694
22120,37.592815
22121,46.374104
22122,62.55753
22123,46.050686
22124,78.07269
22125,68.71582
22126,39.58328
22127,31.752863
22128,37.49351
22129,50.77668
22130,64.238365
22131,48.8741
22132,75.89767
22133,68.56624
22134,39.62312
22135,31.918427
22136,38.297375
22137,53.394093
22138,66.713585
22139,51.01371
22140,77.01965
22141,66.71056
22142,39.523354
22143,33.5391
22144,39.367935
22145,51.44645
22146,66.860825
22147,50.371277
22148,73.227005
22149,64.97714
22150,36.924934
22151,29.640917
22152,40.591
22153,51.241283
22154,65.72951
22155,52.32315
22156,80.524666
22157,65.53157
22158,38.461735
22159,30.923424
22160,38.27419
22161,47.468826
22162,61.48519
22163,47.886448
22164,77.57032
22165,66.75244
22166,39.07619
22167,31.144945
22168,36.42614
22169,48.2461
22170,64.31451
22171,46.7116
22172,77.22011
22173,66.20112
22174,38.84697
22175,30.571922
22176,36.90924
22177,49.483223
22178,61.900177
22179,48.07583
22180,80.30813
22181,65.59955
22182,38.642242
22183,29.981638
22184,38.882168
22185,47.51581
22186,59.661945
22187,47.75092
22188,79.92181
22189,66.31626
22190,36.675854
22191,30.671412
22192,40.639973
22193,52.047157
22194,66.13153
22195,52.807045
22196,76.79176
22197,66.784904
22198,39.210644
22199,29.96657
22200,37.575348
22201,46.42965
22202,65.28364
22203,45.886887
22204,78.58637
22205,65.83925
22206,38.715553
22207,31.87767
22208,37.730537
22209,47.761883
22210,60.8063
22211,47.717583
22212,76.4269
22213,67.54897
22214,39.998474
22215,29.344849
22216,39.273556
22217,45.787643
22218,72.340256
22219,46.365448
22220,80.84224
22221,70.77933
22222,40.71294
22223,29.769728
22224,34.76419
22225,49.04903
22226,68.81994
22227,45.825077
22228,85.95174
22229,65.79034
22230,37.270767
22231,30.550442
22232,37.90052
22233,47.232376
22234,65.228355
22235,48.07515
22236,77.32611
22237,66.44214
22238,37.519825
22239,29.557314
22240,38.133614
22241,48.86922
22242,65.48015
22243,48.74948
22244,81.75848
22245,66.36126
22246,33.577232
22247,29.357773
22248,38.637928
22249,48.459885
22250,61.365826
22251,51.754147
22252,78.36662
22253,66.35776
22254,38.51875
22255,30.623533
22256,40.831608
22257,51.883736
22258,70.26144
22259,51.59501
22260,80.663925
22261,68.967514
22262,37.302334
22263,31.83326
22264,38.84794
22265,53.20675
22266,64.5885
22267,52.800972
22268,81.68901
22269,66.23307
22270,37.187214
22271,31.260803
22272,37.304585
22273,48.099937
22274,61.68425
22275,48.61648
22276,75.2597
22277,64.23215
22278,33.802048
22279,30.381733
22280,41.42524
22281,52.315353
22282,63.98223
22283,54.955826
22284,73.08358
22285,63.730267
22286,37.636066
22287,30.828346
22288,39.069923
22289,47.49426
22290,60.193626
22291,48.11783
22292,75.549126
22293,63.060036
22294,34.822598
22295,30.483889
22296,40.532112
22297,45.441105
22298,64.50591
22299,49.918056
22300,78.475494
22301,61.00161
22302,40.49316
22303,28.073498
22304,41.581207
22305,43.50846
22306,66.95625
22307,43.99743
22308,75.621376
22309,70.386696
22310,42.645317
22311,32.36716
22312,40.56143
22313,46.722466
22314,62.336807
22315,46.905884
22316,82.76483
22317,65.23394
22318,36.071255
22319,29.114923
22320,36.161747
22321,46.825233
22322,59.442554
22323,47.226555
22324,79.83282
22325,67.8624
22326,34.720947
22327,30.864347
22328,40.127293
22329,53.91201
22330,63.516113
22331,54.591763
22332,78.77325
22333,64.72184
22334,40.047203
22335,32.287834
22336,40.75715
22337,46.92933
22338,62.712208
22339,48.018806
22340,75.68801
22341,63.391254
22342,35.036423
22343,28.698149
22344,40.480812
22345,48.238018
22346,64.00487
22347,51.12387
22348,79.71329
22349,65.45897
22350,37.388786
22351,31.570688
22352,37.229546
22353,47.71191
22354,64.31226
22355,48.032196
22356,76.16965
22357,64.08589
22358,32.187683
22359,28.680792
22360,40.841576
22361,51.08415
22362,59.4651
22363,54.04809
22364,77.61333
22365,67.55922
22366,38.785255
22367,31.16185
22368,37.60746
22369,49.455574
22370,65.375404
22371,48.796818
22372,76.37996
22373,66.45266
22374,33.706924
22375,30.18499
22376,39.07158
22377,49.975117
22378,63.632248
22379,52.94274
22380,77.478836
22381,65.54231
22382,39.756638
22383,34.245148
22384,41.925385
22385,49.82597
22386,65.708984
22387,50.7017
22388,70.71768
22389,66.5373
22390,36.374134
22391,28.768456
22392,37.1283
22393,46.875362
22394,61.899006
22395,47.540802
22396,79.55136
22397,65.25693
22398,38.023064
22399,28.598724
22400,42.341114
22401,48.00987
22402,64.39076
22403,49.512802
22404,79.35776
22405,63.702682
22406,35.730865
